,contactID,actionID,emailID,timestamp,linkID
371,c_ddac8,2.0,e_937d5,2012-01-29 00:07:00,v_2db5e
372,c_ddac8,2.0,e_937d5,2012-01-29 00:04:00,v_2db5e
373,c_ddac8,2.0,e_937d5,2012-01-29 00:01:00,v_2db5e
374,c_ddac8,2.0,e_937d5,2012-01-29 00:01:00,v_6d0c1
375,c_ddac8,2.0,e_937d5,2012-01-29 00:04:00,v_efab1
376,c_ddac8,2.0,e_937d5,2012-01-29 00:02:00,v_f23f7
377,c_5daec,2.0,e_937d5,2012-01-29 00:03:00,v_f23f7
378,c_5daec,2.0,e_937d5,2012-01-29 00:05:00,v_f23f7
379,c_5daec,2.0,e_937d5,2012-01-29 00:05:00,v_2db5e
380,c_5daec,2.0,e_937d5,2012-01-29 00:01:00,v_f23f7
381,c_5daec,2.0,e_937d5,2012-01-29 00:01:00,v_f23f7
382,c_5daec,2.0,e_937d5,2012-01-29 00:01:00,v_efab1
383,c_5daec,2.0,e_937d5,2012-01-29 00:06:00,v_f23f7
384,c_5daec,2.0,e_937d5,2012-01-29 00:05:00,v_6d0c1
385,c_5daec,2.0,e_937d5,2012-01-29 00:01:00,v_f23f7
386,c_0504a,2.0,e_937d5,2012-01-29 00:01:00,v_f1edd
387,c_0504a,2.0,e_937d5,2012-01-29 00:03:00,v_f1edd
388,c_0504a,2.0,e_937d5,2012-01-29 00:04:00,v_efab1
389,c_0504a,2.0,e_937d5,2012-01-29 00:06:00,v_efab1
390,c_0504a,2.0,e_937d5,2012-01-29 00:01:00,v_6d0c1
391,c_0504a,2.0,e_937d5,2012-01-29 00:04:00,v_efab1
392,c_0504a,2.0,e_937d5,2012-01-29 00:01:00,v_2db5e
393,c_0504a,2.0,e_937d5,2012-01-29 00:01:00,v_2db5e
394,c_32679,2.0,e_937d5,2012-01-29 00:05:00,v_6d0c1
395,c_32679,2.0,e_937d5,2012-01-29 00:02:00,v_6d0c1
396,c_32679,2.0,e_937d5,2012-01-29 00:03:00,v_6d0c1
397,c_32679,2.0,e_937d5,2012-01-29 00:02:00,v_f23f7
398,c_32679,2.0,e_937d5,2012-01-29 00:01:00,v_f1edd
399,,,e_66f3b,2012-02-05 00:00:00,
400,c_98e00,0.0,e_66f3b,2012-02-05 00:00:00,
401,c_f2c80,0.0,e_66f3b,2012-02-05 00:00:00,
402,c_9f656,0.0,e_66f3b,2012-02-05 00:00:00,
403,c_1f18a,0.0,e_66f3b,2012-02-05 00:00:00,
404,c_29f2b,0.0,e_66f3b,2012-02-05 00:00:00,
405,c_562fc,0.0,e_66f3b,2012-02-05 00:00:00,
406,c_6ed32,2.0,e_66f3b,2012-02-05 00:03:00,v_81e29
407,c_6ed32,2.0,e_66f3b,2012-02-05 00:04:00,v_17221
408,c_6ed32,2.0,e_66f3b,2012-02-05 00:02:00,v_17221
409,c_6ed32,2.0,e_66f3b,2012-02-05 00:04:00,v_514d0
410,c_e1a98,2.0,e_66f3b,2012-02-05 00:01:00,v_81e29
411,c_e1a98,2.0,e_66f3b,2012-02-05 00:00:00,v_514d0
412,c_a556f,2.0,e_66f3b,2012-02-05 00:03:00,v_81e29
413,c_a556f,2.0,e_66f3b,2012-02-05 00:05:00,v_514d0
414,c_e454c,2.0,e_66f3b,2012-02-05 00:04:00,v_f3c82
415,c_e454c,2.0,e_66f3b,2012-02-05 00:02:00,v_514d0
416,c_0f804,2.0,e_66f3b,2012-02-05 00:03:00,v_5613b
417,c_0f804,2.0,e_66f3b,2012-02-05 00:06:00,v_81e29
418,c_0f804,2.0,e_66f3b,2012-02-05 00:08:00,v_514d0
419,c_41186,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
420,c_41186,2.0,e_66f3b,2012-02-05 00:07:00,v_81e29
421,c_41186,2.0,e_66f3b,2012-02-05 00:01:00,v_81e29
422,c_20495,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
423,c_20495,2.0,e_66f3b,2012-02-05 00:02:00,v_514d0
424,c_20495,2.0,e_66f3b,2012-02-05 00:04:00,v_5613b
425,c_578b7,2.0,e_66f3b,2012-02-05 00:02:00,v_17221
426,c_578b7,2.0,e_66f3b,2012-02-05 00:02:00,v_514d0
427,c_578b7,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
428,c_578b7,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
429,c_7a0dc,2.0,e_66f3b,2012-02-05 00:03:00,v_f3c82
430,c_7a0dc,2.0,e_66f3b,2012-02-05 00:02:00,v_17221
431,c_7a0dc,2.0,e_66f3b,2012-02-05 00:01:00,v_f3c82
432,c_7a0dc,2.0,e_66f3b,2012-02-05 00:03:00,v_f3c82
433,c_7a0dc,2.0,e_66f3b,2012-02-05 00:02:00,v_81e29
434,c_61c15,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
435,c_61c15,2.0,e_66f3b,2012-02-05 00:02:00,v_17221
436,c_61c15,2.0,e_66f3b,2012-02-05 00:04:00,v_f3c82
437,c_61c15,2.0,e_66f3b,2012-02-05 00:03:00,v_514d0
438,c_61c15,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
439,c_9c4ee,2.0,e_66f3b,2012-02-05 00:07:00,v_17221
440,c_9c4ee,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
441,c_9c4ee,2.0,e_66f3b,2012-02-05 00:04:00,v_5613b
442,c_9c4ee,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
443,c_9c4ee,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
444,c_dc327,2.0,e_66f3b,2012-02-05 00:02:00,v_514d0
445,c_dc327,2.0,e_66f3b,2012-02-05 00:03:00,v_81e29
446,c_dc327,2.0,e_66f3b,2012-02-05 00:03:00,v_81e29
447,c_4152f,2.0,e_66f3b,2012-02-05 00:05:00,v_81e29
448,c_4152f,2.0,e_66f3b,2012-02-05 00:01:00,v_5613b
449,c_4152f,2.0,e_66f3b,2012-02-05 00:07:00,v_5613b
450,c_4152f,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
451,c_4152f,2.0,e_66f3b,2012-02-05 00:02:00,v_17221
452,c_5e473,2.0,e_66f3b,2012-02-05 00:03:00,v_5613b
453,c_5e473,2.0,e_66f3b,2012-02-05 00:05:00,v_81e29
454,c_5e473,2.0,e_66f3b,2012-02-05 00:05:00,v_514d0
455,c_5e473,2.0,e_66f3b,2012-02-05 00:05:00,v_514d0
456,c_5e473,2.0,e_66f3b,2012-02-05 00:05:00,v_17221
457,c_5e473,2.0,e_66f3b,2012-02-05 00:05:00,v_f3c82
458,c_551c2,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
459,c_551c2,2.0,e_66f3b,2012-02-05 00:06:00,v_f3c82
460,c_551c2,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
461,c_551c2,2.0,e_66f3b,2012-02-05 00:02:00,v_17221
462,c_551c2,2.0,e_66f3b,2012-02-05 00:03:00,v_81e29
463,c_10690,2.0,e_66f3b,2012-02-05 00:04:00,v_17221
464,c_10690,2.0,e_66f3b,2012-02-05 00:04:00,v_514d0
465,c_10690,2.0,e_66f3b,2012-02-05 00:02:00,v_5613b
466,c_10690,2.0,e_66f3b,2012-02-05 00:04:00,v_5613b
467,c_a385c,2.0,e_66f3b,2012-02-05 00:01:00,v_17221
468,c_a385c,2.0,e_66f3b,2012-02-05 00:05:00,v_81e29
469,c_a385c,2.0,e_66f3b,2012-02-05 00:04:00,v_5613b
470,c_a385c,2.0,e_66f3b,2012-02-05 00:03:00,v_514d0
471,c_a385c,2.0,e_66f3b,2012-02-05 00:01:00,v_f3c82
472,c_a385c,2.0,e_66f3b,2012-02-05 00:05:00,v_f3c82
473,c_476f9,2.0,e_66f3b,2012-02-05 00:03:00,v_f3c82
474,c_476f9,2.0,e_66f3b,2012-02-05 00:04:00,v_5613b
475,c_476f9,2.0,e_66f3b,2012-02-05 00:02:00,v_514d0
476,c_476f9,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
477,c_476f9,2.0,e_66f3b,2012-02-05 00:05:00,v_81e29
478,c_476f9,2.0,e_66f3b,2012-02-05 00:04:00,v_81e29
479,c_945cd,2.0,e_66f3b,2012-02-05 00:01:00,v_f3c82
480,c_945cd,2.0,e_66f3b,2012-02-05 00:01:00,v_81e29
481,c_945cd,2.0,e_66f3b,2012-02-05 00:05:00,v_5613b
482,c_945cd,2.0,e_66f3b,2012-02-05 00:01:00,v_514d0
483,c_945cd,2.0,e_66f3b,2012-02-05 00:02:00,v_5613b
484,c_945cd,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
485,c_12163,2.0,e_66f3b,2012-02-05 00:03:00,v_514d0
486,c_12163,2.0,e_66f3b,2012-02-05 00:02:00,v_17221
487,c_12163,2.0,e_66f3b,2012-02-05 00:01:00,v_17221
488,c_12163,2.0,e_66f3b,2012-02-05 00:06:00,v_17221
489,c_97249,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
490,c_97249,2.0,e_66f3b,2012-02-05 00:05:00,v_514d0
491,c_97249,2.0,e_66f3b,2012-02-05 00:02:00,v_5613b
492,c_97249,2.0,e_66f3b,2012-02-05 00:03:00,v_f3c82
493,c_97249,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
494,c_8f80b,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
495,c_8f80b,2.0,e_66f3b,2012-02-05 00:04:00,v_514d0
496,c_8f80b,2.0,e_66f3b,2012-02-05 00:01:00,v_5613b
497,c_8f80b,2.0,e_66f3b,2012-02-05 00:03:00,v_514d0
498,c_8f80b,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
499,c_ddac8,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
500,c_ddac8,2.0,e_66f3b,2012-02-05 00:03:00,v_81e29
501,c_ddac8,2.0,e_66f3b,2012-02-05 00:05:00,v_17221
502,c_ddac8,2.0,e_66f3b,2012-02-05 00:02:00,v_5613b
503,c_ddac8,2.0,e_66f3b,2012-02-05 00:01:00,v_17221
504,c_ddac8,2.0,e_66f3b,2012-02-05 00:04:00,v_5613b
505,c_5daec,2.0,e_66f3b,2012-02-05 00:01:00,v_5613b
506,c_5daec,2.0,e_66f3b,2012-02-05 00:02:00,v_5613b
507,c_5daec,2.0,e_66f3b,2012-02-05 00:02:00,v_17221
508,c_5daec,2.0,e_66f3b,2012-02-05 00:00:00,v_17221
509,c_0504a,2.0,e_66f3b,2012-02-05 00:04:00,v_514d0
510,c_0504a,2.0,e_66f3b,2012-02-05 00:01:00,v_f3c82
511,c_0504a,2.0,e_66f3b,2012-02-05 00:04:00,v_f3c82
512,c_0504a,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
513,c_32679,2.0,e_66f3b,2012-02-05 00:04:00,v_f3c82
514,c_32679,2.0,e_66f3b,2012-02-05 00:03:00,v_f3c82
515,c_32679,2.0,e_66f3b,2012-02-05 00:01:00,v_514d0
516,c_32679,2.0,e_66f3b,2012-02-05 00:02:00,v_17221
517,c_98e00,2.0,e_66f3b,2012-02-05 00:05:00,v_5613b
518,c_98e00,2.0,e_66f3b,2012-02-05 00:04:00,v_514d0
519,c_98e00,2.0,e_66f3b,2012-02-05 00:03:00,v_f3c82
520,c_98e00,2.0,e_66f3b,2012-02-05 00:02:00,v_81e29
521,c_98e00,2.0,e_66f3b,2012-02-05 00:02:00,v_17221
522,c_98e00,2.0,e_66f3b,2012-02-05 00:02:00,v_5613b
523,c_98e00,2.0,e_66f3b,2012-02-05 00:06:00,v_17221
524,c_98e00,2.0,e_66f3b,2012-02-05 00:03:00,v_5613b
525,c_98e00,2.0,e_66f3b,2012-02-05 00:01:00,v_81e29
526,c_f2c80,2.0,e_66f3b,2012-02-05 00:06:00,v_17221
527,c_f2c80,2.0,e_66f3b,2012-02-05 00:03:00,v_81e29
528,c_f2c80,2.0,e_66f3b,2012-02-05 00:04:00,v_5613b
529,c_f2c80,2.0,e_66f3b,2012-02-05 00:02:00,v_81e29
530,c_f2c80,2.0,e_66f3b,2012-02-05 00:05:00,v_514d0
531,c_f2c80,2.0,e_66f3b,2012-02-05 00:05:00,v_5613b
532,c_f2c80,2.0,e_66f3b,2012-02-05 00:04:00,v_5613b
533,c_f2c80,2.0,e_66f3b,2012-02-05 00:03:00,v_81e29
534,c_f2c80,2.0,e_66f3b,2012-02-05 00:02:00,v_514d0
535,c_9f656,2.0,e_66f3b,2012-02-05 00:03:00,v_5613b
536,c_9f656,2.0,e_66f3b,2012-02-05 00:02:00,v_81e29
537,c_9f656,2.0,e_66f3b,2012-02-05 00:03:00,v_f3c82
538,c_9f656,2.0,e_66f3b,2012-02-05 00:04:00,v_5613b
539,c_9f656,2.0,e_66f3b,2012-02-05 00:04:00,v_5613b
540,c_9f656,2.0,e_66f3b,2012-02-05 00:03:00,v_f3c82
541,c_9f656,2.0,e_66f3b,2012-02-05 00:02:00,v_5613b
542,c_9f656,2.0,e_66f3b,2012-02-05 00:01:00,v_514d0
543,c_9f656,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
544,c_1f18a,2.0,e_66f3b,2012-02-05 00:04:00,v_f3c82
545,c_1f18a,2.0,e_66f3b,2012-02-05 00:02:00,v_5613b
546,c_1f18a,2.0,e_66f3b,2012-02-05 00:05:00,v_5613b
547,c_1f18a,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
548,c_1f18a,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
549,c_1f18a,2.0,e_66f3b,2012-02-05 00:00:00,v_5613b
550,c_1f18a,2.0,e_66f3b,2012-02-05 00:04:00,v_5613b
551,c_1f18a,2.0,e_66f3b,2012-02-05 00:07:00,v_17221
552,c_29f2b,2.0,e_66f3b,2012-02-05 00:03:00,v_17221
553,c_29f2b,2.0,e_66f3b,2012-02-05 00:03:00,v_f3c82
554,c_29f2b,2.0,e_66f3b,2012-02-05 00:04:00,v_17221
555,c_29f2b,2.0,e_66f3b,2012-02-05 00:05:00,v_5613b
556,c_29f2b,2.0,e_66f3b,2012-02-05 00:02:00,v_5613b
557,c_29f2b,2.0,e_66f3b,2012-02-05 00:04:00,v_81e29
558,c_29f2b,2.0,e_66f3b,2012-02-05 00:01:00,v_f3c82
559,c_29f2b,2.0,e_66f3b,2012-02-05 00:01:00,v_5613b
560,c_562fc,2.0,e_66f3b,2012-02-05 00:02:00,v_81e29
561,c_562fc,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
562,c_562fc,2.0,e_66f3b,2012-02-05 00:04:00,v_514d0
563,c_562fc,2.0,e_66f3b,2012-02-05 00:00:00,v_f3c82
564,c_562fc,2.0,e_66f3b,2012-02-05 00:02:00,v_f3c82
565,,,e_2eb5b,2012-02-12 00:00:00,
566,c_d4513,0.0,e_2eb5b,2012-02-12 00:00:00,
567,c_794c8,0.0,e_2eb5b,2012-02-12 00:00:00,
568,c_d48a5,0.0,e_2eb5b,2012-02-12 00:00:00,
569,c_14d1c,0.0,e_2eb5b,2012-02-12 00:00:00,
570,c_6ed32,2.0,e_2eb5b,2012-02-12 00:03:00,v_8cb60
571,c_6ed32,2.0,e_2eb5b,2012-02-12 00:06:00,v_50ff7
572,c_e1a98,2.0,e_2eb5b,2012-02-12 00:02:00,v_d3b60
573,c_e1a98,2.0,e_2eb5b,2012-02-12 00:04:00,v_d3b60
574,c_a556f,2.0,e_2eb5b,2012-02-12 00:05:00,v_d3b60
575,c_a556f,2.0,e_2eb5b,2012-02-12 00:06:00,v_d3b60
576,c_e454c,2.0,e_2eb5b,2012-02-12 00:02:00,v_d3b60
577,c_0f804,2.0,e_2eb5b,2012-02-12 00:03:00,v_50ff7
578,c_0f804,2.0,e_2eb5b,2012-02-12 00:03:00,v_7e697
579,c_41186,2.0,e_2eb5b,2012-02-12 00:03:00,v_50ff7
580,c_41186,2.0,e_2eb5b,2012-02-12 00:04:00,v_8cb60
581,c_41186,2.0,e_2eb5b,2012-02-12 00:04:00,v_8cb60
582,c_20495,2.0,e_2eb5b,2012-02-12 00:03:00,v_d3b60
583,c_20495,2.0,e_2eb5b,2012-02-12 00:02:00,v_d3b60
584,c_20495,2.0,e_2eb5b,2012-02-12 00:04:00,v_7e697
585,c_20495,2.0,e_2eb5b,2012-02-12 00:02:00,v_50ff7
586,c_578b7,2.0,e_2eb5b,2012-02-12 00:05:00,v_d3b60
587,c_578b7,2.0,e_2eb5b,2012-02-12 00:02:00,v_7e697
588,c_578b7,2.0,e_2eb5b,2012-02-12 00:01:00,v_7e697
589,c_7a0dc,2.0,e_2eb5b,2012-02-12 00:03:00,v_7e697
590,c_7a0dc,2.0,e_2eb5b,2012-02-12 00:03:00,v_8cb60
591,c_61c15,2.0,e_2eb5b,2012-02-12 00:02:00,v_7e697
592,c_61c15,2.0,e_2eb5b,2012-02-12 00:01:00,v_d3b60
593,c_61c15,2.0,e_2eb5b,2012-02-12 00:03:00,v_50ff7
594,c_9c4ee,2.0,e_2eb5b,2012-02-12 00:02:00,v_d3b60
595,c_9c4ee,2.0,e_2eb5b,2012-02-12 00:02:00,v_8cb60
596,c_dc327,2.0,e_2eb5b,2012-02-12 00:05:00,v_7e697
597,c_dc327,2.0,e_2eb5b,2012-02-12 00:02:00,v_7e697
598,c_dc327,2.0,e_2eb5b,2012-02-12 00:01:00,v_95204
599,c_4152f,2.0,e_2eb5b,2012-02-12 00:06:00,v_7e697
600,c_4152f,2.0,e_2eb5b,2012-02-12 00:05:00,v_7e697
601,c_4152f,2.0,e_2eb5b,2012-02-12 00:04:00,v_95204
602,c_5e473,2.0,e_2eb5b,2012-02-12 00:01:00,v_d3b60
603,c_5e473,2.0,e_2eb5b,2012-02-12 00:04:00,v_50ff7
604,c_5e473,2.0,e_2eb5b,2012-02-12 00:00:00,v_d3b60
605,c_5e473,2.0,e_2eb5b,2012-02-12 00:03:00,v_50ff7
606,c_551c2,2.0,e_2eb5b,2012-02-12 00:03:00,v_95204
607,c_551c2,2.0,e_2eb5b,2012-02-12 00:02:00,v_8cb60
608,c_551c2,2.0,e_2eb5b,2012-02-12 00:03:00,v_95204
609,c_551c2,2.0,e_2eb5b,2012-02-12 00:05:00,v_8cb60
610,c_10690,2.0,e_2eb5b,2012-02-12 00:07:00,v_8cb60
611,c_10690,2.0,e_2eb5b,2012-02-12 00:00:00,v_8cb60
612,c_10690,2.0,e_2eb5b,2012-02-12 00:03:00,v_50ff7
613,c_a385c,2.0,e_2eb5b,2012-02-12 00:02:00,v_95204
614,c_a385c,2.0,e_2eb5b,2012-02-12 00:03:00,v_7e697
615,c_a385c,2.0,e_2eb5b,2012-02-12 00:03:00,v_8cb60
616,c_a385c,2.0,e_2eb5b,2012-02-12 00:03:00,v_95204
617,c_476f9,2.0,e_2eb5b,2012-02-12 00:03:00,v_8cb60
618,c_476f9,2.0,e_2eb5b,2012-02-12 00:00:00,v_50ff7
619,c_476f9,2.0,e_2eb5b,2012-02-12 00:02:00,v_7e697
620,c_476f9,2.0,e_2eb5b,2012-02-12 00:01:00,v_8cb60
621,c_945cd,2.0,e_2eb5b,2012-02-12 00:01:00,v_50ff7
622,c_945cd,2.0,e_2eb5b,2012-02-12 00:06:00,v_50ff7
623,c_945cd,2.0,e_2eb5b,2012-02-12 00:01:00,v_8cb60
624,c_945cd,2.0,e_2eb5b,2012-02-12 00:03:00,v_7e697
625,c_12163,2.0,e_2eb5b,2012-02-12 00:02:00,v_7e697
626,c_12163,2.0,e_2eb5b,2012-02-12 00:01:00,v_8cb60
627,c_12163,2.0,e_2eb5b,2012-02-12 00:03:00,v_50ff7
628,c_12163,2.0,e_2eb5b,2012-02-12 00:04:00,v_95204
629,c_97249,2.0,e_2eb5b,2012-02-12 00:02:00,v_50ff7
630,c_97249,2.0,e_2eb5b,2012-02-12 00:05:00,v_8cb60
631,c_97249,2.0,e_2eb5b,2012-02-12 00:00:00,v_7e697
632,c_97249,2.0,e_2eb5b,2012-02-12 00:03:00,v_8cb60
633,c_8f80b,2.0,e_2eb5b,2012-02-12 00:01:00,v_7e697
634,c_8f80b,2.0,e_2eb5b,2012-02-12 00:05:00,v_95204
635,c_8f80b,2.0,e_2eb5b,2012-02-12 00:03:00,v_d3b60
636,c_ddac8,2.0,e_2eb5b,2012-02-12 00:01:00,v_50ff7
637,c_ddac8,2.0,e_2eb5b,2012-02-12 00:02:00,v_95204
638,c_ddac8,2.0,e_2eb5b,2012-02-12 00:03:00,v_7e697
639,c_ddac8,2.0,e_2eb5b,2012-02-12 00:03:00,v_95204
640,c_ddac8,2.0,e_2eb5b,2012-02-12 00:03:00,v_50ff7
641,c_ddac8,2.0,e_2eb5b,2012-02-12 00:01:00,v_50ff7
642,c_5daec,2.0,e_2eb5b,2012-02-12 00:01:00,v_d3b60
643,c_5daec,2.0,e_2eb5b,2012-02-12 00:01:00,v_7e697
644,c_5daec,2.0,e_2eb5b,2012-02-12 00:01:00,v_8cb60
645,c_5daec,2.0,e_2eb5b,2012-02-12 00:03:00,v_7e697
646,c_0504a,2.0,e_2eb5b,2012-02-12 00:02:00,v_7e697
647,c_0504a,2.0,e_2eb5b,2012-02-12 00:06:00,v_d3b60
648,c_0504a,2.0,e_2eb5b,2012-02-12 00:05:00,v_50ff7
649,c_0504a,2.0,e_2eb5b,2012-02-12 00:01:00,v_7e697
650,c_0504a,2.0,e_2eb5b,2012-02-12 00:04:00,v_95204
651,c_32679,2.0,e_2eb5b,2012-02-12 00:01:00,v_50ff7
652,c_32679,2.0,e_2eb5b,2012-02-12 00:03:00,v_95204
653,c_32679,2.0,e_2eb5b,2012-02-12 00:02:00,v_d3b60
654,c_32679,2.0,e_2eb5b,2012-02-12 00:01:00,v_95204
655,c_32679,2.0,e_2eb5b,2012-02-12 00:03:00,v_50ff7
656,c_98e00,2.0,e_2eb5b,2012-02-12 00:02:00,v_95204
657,c_98e00,2.0,e_2eb5b,2012-02-12 00:02:00,v_7e697
658,c_98e00,2.0,e_2eb5b,2012-02-12 00:05:00,v_d3b60
659,c_98e00,2.0,e_2eb5b,2012-02-12 00:03:00,v_d3b60
660,c_98e00,2.0,e_2eb5b,2012-02-12 00:04:00,v_8cb60
661,c_98e00,2.0,e_2eb5b,2012-02-12 00:05:00,v_7e697
662,c_98e00,2.0,e_2eb5b,2012-02-12 00:02:00,v_7e697
663,c_f2c80,2.0,e_2eb5b,2012-02-12 00:03:00,v_d3b60
664,c_f2c80,2.0,e_2eb5b,2012-02-12 00:03:00,v_d3b60
665,c_f2c80,2.0,e_2eb5b,2012-02-12 00:04:00,v_50ff7
666,c_f2c80,2.0,e_2eb5b,2012-02-12 00:01:00,v_50ff7
667,c_f2c80,2.0,e_2eb5b,2012-02-12 00:05:00,v_7e697
668,c_f2c80,2.0,e_2eb5b,2012-02-12 00:03:00,v_50ff7
669,c_9f656,2.0,e_2eb5b,2012-02-12 00:04:00,v_d3b60
670,c_9f656,2.0,e_2eb5b,2012-02-12 00:04:00,v_50ff7
671,c_9f656,2.0,e_2eb5b,2012-02-12 00:04:00,v_7e697
672,c_9f656,2.0,e_2eb5b,2012-02-12 00:04:00,v_50ff7
673,c_9f656,2.0,e_2eb5b,2012-02-12 00:06:00,v_95204
674,c_9f656,2.0,e_2eb5b,2012-02-12 00:04:00,v_7e697
675,c_1f18a,2.0,e_2eb5b,2012-02-12 00:02:00,v_8cb60
676,c_1f18a,2.0,e_2eb5b,2012-02-12 00:03:00,v_7e697
677,c_1f18a,2.0,e_2eb5b,2012-02-12 00:03:00,v_50ff7
678,c_1f18a,2.0,e_2eb5b,2012-02-12 00:05:00,v_7e697
679,c_29f2b,2.0,e_2eb5b,2012-02-12 00:03:00,v_d3b60
680,c_29f2b,2.0,e_2eb5b,2012-02-12 00:08:00,v_d3b60
681,c_29f2b,2.0,e_2eb5b,2012-02-12 00:03:00,v_7e697
682,c_29f2b,2.0,e_2eb5b,2012-02-12 00:05:00,v_7e697
683,c_562fc,2.0,e_2eb5b,2012-02-12 00:07:00,v_7e697
684,c_562fc,2.0,e_2eb5b,2012-02-12 00:00:00,v_50ff7
685,c_562fc,2.0,e_2eb5b,2012-02-12 00:04:00,v_50ff7
686,c_562fc,2.0,e_2eb5b,2012-02-12 00:04:00,v_8cb60
687,c_562fc,2.0,e_2eb5b,2012-02-12 00:02:00,v_8cb60
688,c_d4513,2.0,e_2eb5b,2012-02-12 00:03:00,v_8cb60
689,c_d4513,2.0,e_2eb5b,2012-02-12 00:00:00,v_8cb60
690,c_d4513,2.0,e_2eb5b,2012-02-12 00:03:00,v_7e697
691,c_d4513,2.0,e_2eb5b,2012-02-12 00:01:00,v_50ff7
692,c_d4513,2.0,e_2eb5b,2012-02-12 00:04:00,v_50ff7
693,c_794c8,2.0,e_2eb5b,2012-02-12 00:04:00,v_95204
694,c_794c8,2.0,e_2eb5b,2012-02-12 00:02:00,v_8cb60
695,c_794c8,2.0,e_2eb5b,2012-02-12 00:05:00,v_8cb60
696,c_794c8,2.0,e_2eb5b,2012-02-12 00:02:00,v_d3b60
697,c_794c8,2.0,e_2eb5b,2012-02-12 00:03:00,v_50ff7
698,c_794c8,2.0,e_2eb5b,2012-02-12 00:01:00,v_50ff7
699,c_794c8,2.0,e_2eb5b,2012-02-12 00:03:00,v_7e697
700,c_794c8,2.0,e_2eb5b,2012-02-12 00:01:00,v_7e697
701,c_794c8,2.0,e_2eb5b,2012-02-12 00:04:00,v_50ff7
702,c_d48a5,2.0,e_2eb5b,2012-02-12 00:05:00,v_50ff7
703,c_d48a5,2.0,e_2eb5b,2012-02-12 00:04:00,v_d3b60
704,c_d48a5,2.0,e_2eb5b,2012-02-12 00:00:00,v_8cb60
705,c_d48a5,2.0,e_2eb5b,2012-02-12 00:01:00,v_d3b60
706,c_d48a5,2.0,e_2eb5b,2012-02-12 00:01:00,v_7e697
707,c_d48a5,2.0,e_2eb5b,2012-02-12 00:06:00,v_d3b60
708,c_d48a5,2.0,e_2eb5b,2012-02-12 00:04:00,v_50ff7
709,c_d48a5,2.0,e_2eb5b,2012-02-12 00:03:00,v_8cb60
710,c_d48a5,2.0,e_2eb5b,2012-02-12 00:02:00,v_7e697
711,c_14d1c,2.0,e_2eb5b,2012-02-12 00:02:00,v_95204
712,c_14d1c,2.0,e_2eb5b,2012-02-12 00:02:00,v_7e697
713,c_14d1c,2.0,e_2eb5b,2012-02-12 00:02:00,v_95204
714,c_14d1c,2.0,e_2eb5b,2012-02-12 00:03:00,v_7e697
715,c_14d1c,2.0,e_2eb5b,2012-02-12 00:04:00,v_50ff7
716,c_14d1c,2.0,e_2eb5b,2012-02-12 00:01:00,v_d3b60
717,c_14d1c,2.0,e_2eb5b,2012-02-12 00:05:00,v_95204
718,c_14d1c,2.0,e_2eb5b,2012-02-12 00:03:00,v_d3b60
719,,,e_8a76e,2012-02-19 00:00:00,
720,c_d0f26,0.0,e_8a76e,2012-02-19 00:00:00,
721,c_73cc8,0.0,e_8a76e,2012-02-19 00:00:00,
722,c_bdc3a,0.0,e_8a76e,2012-02-19 00:00:00,
723,c_236cd,0.0,e_8a76e,2012-02-19 00:00:00,
724,c_79404,0.0,e_8a76e,2012-02-19 00:00:00,
725,c_6ed32,2.0,e_8a76e,2012-02-19 00:01:00,v_6c7d5
726,c_e1a98,2.0,e_8a76e,2012-02-19 00:03:00,v_40c49
727,c_a556f,2.0,e_8a76e,2012-02-19 00:02:00,v_4f71e
728,c_e454c,2.0,e_8a76e,2012-02-19 00:05:00,v_6c7d5
729,c_0f804,2.0,e_8a76e,2012-02-19 00:01:00,v_6c7d5
730,c_0f804,2.0,e_8a76e,2012-02-19 00:02:00,v_ccfa8
731,c_41186,2.0,e_8a76e,2012-02-19 00:01:00,v_40c49
732,c_41186,2.0,e_8a76e,2012-02-19 00:04:00,v_bca90
